ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8182226116730373,1.3442933305539198,0.08713415224060983,0.9325131561450464,0.07110949925413887,0.62554701086283,0.09564534941361627,0.7333638045999396,1.0571806523217049,-1.0448542252422235
437,-0.9014743977752928,-0.8443738852828813,0.2184583767160993,-0.8534214651930673,0.07124795180999878,0.11541104846127105,0.18661756944212357,-0.03443791507503666,-0.6823754281009834,-0.41761158173284485
438,-1.0793063144207586,-0.9106046989952609,-1.5265093499611846,-1.6439154275625338,-1.1330305633387625,-0.7266815920177699,-1.5362990793722173,-2.021699281097665,-1.2671371257758512,-0.843427676444
439,-0.23497081076576817,-0.5769602943304182,-1.1087036449455394,-0.363974466169494,-0.44194708026918866,-0.11888287547269265,-1.1059648645835805,-1.0175004598234925,-0.024271062641013953,0.004321315888716631
440,0.03519945926842254,-0.055377587551841134,0.15065266844623798,-0.052020043128409715,-0.952868449085972,-0.31127281773605,0.1339781648782755,-0.3292409433100544,0.3342511167725715,-0.4005873067947906
441,-1.0969657868534015,-0.8240569671551131,-1.9468992775023197,-1.1799180737557031,-0.26002691933361805,-0.8734686718822924,-1.9118629052506453,-1.0767499253972854,-0.27637026572388584,-1.6543364494798325
442,0.899546259020167,1.7622988160744235,1.1173036436096913,0.7922681466995973,1.6739459623420907,0.28109061783750394,1.1096940415582945,0.9275651718473448,-0.14134411084007667,1.027456203953127
443,0.47178532318268107,0.8153398495921106,0.20598826173735485,0.733826485221514,-0.40648287646057546,0.46481745586922324,0.19385131581164602,0.7325222972455258,0.31321810541163037,1.6131195815881592
444,-0.06693637955614451,-0.2503186309004204,0.12306781475770576,0.08359706202976597,0.17916912891294273,0.12203241984070193,0.12489423205450156,0.5284539343607952,0.02792095572714104,-0.5232092128665178
445,0.2968438556535494,1.4414696445528006,0.8947365773835159,0.3434649122570329,-0.20773005231290162,-0.0041925857514505446,0.9003792773859269,0.1858199505434354,0.252705021796064,-1.3011330837854123
446,0.013111588808328769,-0.07475880586199984,0.5957461130102688,-0.4100942716456685,0.09882413507825541,-0.5798265773093499,0.5932731039370689,0.4215044887632454,-1.2610031928235699,0.7472890785420547
447,0.4269645584650433,-0.18262620714115185,1.1661722381046138,-0.8274982259834329,1.0500233469392302,0.5546586496152689,1.2153926598837934,0.5928962379650897,0.10464745806932764,-0.2119566440374549
448,0.8726925475776047,0.2727730284981406,0.5030811954041978,0.9460701067719535,1.63251755880682,-0.3202340657857927,0.47028998867283744,1.1636850619713273,0.17243899479902586,0.5996198419912699
449,0.8465238303475022,0.4299102117036183,0.8166948954878748,0.7400101758063344,0.8578784262470256,-0.5135077762937611,0.7868228576056723,1.4713914604258669,-0.13371484569365463,1.0504027010657109
450,-0.02146827699002933,0.6093463227935146,-0.035412791057342644,0.38639000720944094,-1.0419972250120926,-0.0037412255462922882,-0.03930088667597469,0.7872472594647859,-0.4268815860430262,1.2794722357802064
451,-1.1068394790402345,-1.0561593337057809,-0.18412150107775138,-1.2684764928042553,-0.4873946396848709,-0.7386265505755861,-0.17933824543959181,-1.0278176409845867,-0.7210541423471875,-0.8843899111181057
452,0.3054266603781931,0.4414080155339464,-1.413892906950387,-0.0023897025954740473,-0.7811358808504889,-0.010006102317756971,-1.3610572760336141,-0.08311717239531771,-0.32452652610195526,-0.8278835937441029
453,1.2171751914696922,1.1569748272087934,0.6551455865091607,1.0851200788048168,-1.361607022600766,0.9774922079426893,0.671366936085888,1.1037768537228194,0.7436244923151587,0.5563111062600664
454,1.3010275500852062,0.4261656417219155,0.34025325044990007,0.7706289479455364,0.2988526972086798,1.6898985646791709,0.3513730878191712,1.4526921515105615,0.4481987838001793,-0.4411357411705438
455,-1.661895762979643,-0.8864806421071807,-1.1431172837578145,-1.8541452873175073,-0.14288468086035117,-1.479952824554406,-1.1275082545869577,-1.6223579292795463,-0.5106946233857073,-1.258145203648629
456,1.374705630238815,1.0896818017304097,1.017162659295697,0.8857389046572467,-0.6144413811990889,0.049514153968113095,1.004564662884207,0.4591889605811275,0.6266744188242984,1.776013297551716
457,-0.2061544237182024,-0.1807867329156947,0.2209433810147998,-0.128700835793298,1.3472905248716749,-0.3534860069874508,0.2122758601932568,-0.6415363842974224,-1.1098956595688814,0.5254201139072511
458,-0.34781493961330406,0.1402607152095812,0.6149133970917859,-0.2657570566440706,0.43901005848709285,0.09385851464408554,0.6071370410849403,0.35406605031841454,-0.15826333195473127,0.5029579639985117
459,-0.29374644681633744,0.25702092138751786,-0.29657977478235387,0.174056502002327,-0.19849725408913832,-0.1652381826180795,-0.3142381421575835,0.1454764325555164,0.7735841964654842,-0.06916619790815748
460,-0.06309668197233649,0.2713780069269133,0.7999313981748052,-0.08794369314725932,1.3480746098302907,-0.004729254460766077,0.792616104923402,0.275242420169018,0.0012814276119477164,1.1872016273331372
461,0.9281721991701604,0.43322888618930855,0.4578990329404584,0.5396439284425052,-1.1974357504429691,0.36941066446531196,0.4129547758472444,0.6288701519899571,0.49410963632563004,1.4560622215256818
462,-0.8008863342499053,-0.6314806269708779,-1.4046897178293445,0.02562587255568382,0.304528774379101,-0.29989055795762215,-1.411915809323259,-0.16600598616716852,0.32941264184104124,-1.0476813714889606
463,-1.092560204716597,-1.5687888134469081,0.21513919584337304,-0.841103761751699,0.7997190036406314,-0.7911561923869916,0.1812458737858257,-0.13994515889695244,-0.19249891178608664,0.6369260435858062
464,-0.22101311111818933,-0.2741932780775136,-0.5772910410845661,-0.519021655320103,-0.3620910159364381,-0.24882089415715575,-0.613894365897415,-0.6854802006536476,0.24200988108699237,-1.6553860226038908
465,0.862928075990264,0.8151671783900316,0.35876869894169483,0.5431462232031948,-0.10831195650117738,-0.1023113908214856,0.32494243300556414,1.0012981486240018,0.36808320172193465,1.467878415478442
466,0.5116977784797947,0.3915340215135189,0.8142882103009464,0.2173496407076304,1.6080922217716034,-0.12772019461596076,0.807704005272865,0.9760881537968444,-0.05647613032456519,1.1788584007046727
467,-0.04009696534291615,-0.4827117861016528,1.0375543765810114,-0.2508450855027618,-0.6553733533931373,-0.07016839854265225,1.0211604945372075,1.2284498792132033,-0.487876321431045,-0.060919886732618396
468,-1.496903922931511,-1.4939925542779426,-1.2639367426802945,-1.1195751373782667,-0.6648129806494227,-1.1717044373763819,-1.2202977092125682,-1.188763784686755,-1.9819518771622786,-0.1429336171209582
469,0.7095302746932718,0.5834521310292289,-0.0717228963057136,1.1405704640553889,0.17615519913801028,0.5769124103797194,-0.15011296264686746,0.15934494053766213,0.2842560170389264,-0.8546326397357147
470,-0.24118725607229236,-0.48689323012092744,-1.3772830435666688,0.0024958256186996897,-1.2410393495801402,-0.04980134722410953,-1.3716239192067747,-0.5917666970274212,0.11063860536103765,-1.4957309398347163
471,0.6142590237575452,0.3918050199798896,-0.4920792275885503,0.31083746507560966,-1.0771874357548752,-0.06250827493815737,-0.5005448835618888,-0.041545538766765554,0.7671156012465296,-0.4000479333412551
472,0.8931446879882274,0.5570203502395507,0.3000333061066654,0.8756790493871467,-0.7891170782959018,-0.13702398407355892,0.27336984191275654,-0.3638801824427457,-0.06713306236974022,1.5881734829031267
473,0.014923080042639378,0.26156133821156163,-1.8074542896259447,0.36383779047802983,-0.17287128574353186,-0.16563741940394866,-1.8357921390943641,-1.0581736627647866,0.04110734496797619,-1.0469796434848218
474,0.07137610264641836,0.25886490389077094,0.7382856459021395,0.15643021914113467,-0.43809405231587084,-0.46587689402314836,0.7845707113206613,0.623699266332461,-0.2470130432773856,-0.6540006191096189
475,-0.2622605705750944,0.4440991589974304,0.23854597690758714,0.23640165051559667,-1.3948960886443666,0.6727519559708751,0.2255577394359169,-0.5670680228589268,-0.6301868154238264,-0.7066715245709223
476,-0.3439825891649156,0.08064966951832259,-1.7964118034205838,-0.9492922635920062,-0.3992905291404625,-0.5893949973353223,-1.780047119384283,-1.1900056233932694,0.9856227312786019,-1.082558416566381
477,-1.099185975491969,-0.9708385511869089,0.45187694525674293,-1.2540834013439244,0.4272912160011744,-0.19429831121127938,0.41029064336614945,-1.0073860156649426,-0.7009616146225499,-0.652159651383098
478,0.34712588192221305,-0.5826793102563368,0.0995030197861263,0.004410848240279834,-0.6511979302167228,-0.6325319458727182,0.07440273316406976,-0.12823327154846198,0.367979374403838,1.3627533377794268
479,-1.170581332574137,-0.15741189819736207,-1.005142922483979,-0.6646966617955006,-1.324172852673286,-0.18326302137637226,-0.9709491894712056,-0.9852817920600253,0.1009111719950913,-1.2400198559014908
480,-1.16615551744788,-1.367220462693885,-1.320862952889522,-1.7204476894216347,-0.8071424512395688,-1.2977939315429543,-1.3418883039916,-1.8123419349719885,-1.1816505723720083,-0.08619319354634189
481,0.7168577511379413,1.0356463042702329,0.9984958355446554,0.8036406269608345,1.5709481014017614,1.157078605499358,1.0040450876278588,0.7485025588328199,0.8637053979077502,0.40136850172620087
482,-0.8779609659842427,-1.3672397662747735,0.4275190460151211,-0.3393071036750528,1.7307496783857983,-1.8987207630415848,0.4086988289895602,0.3244861304416562,-1.373050133211209,0.2580149268605728
483,0.7539715057456865,1.0085156289821406,0.111472946360416,0.18627150832307487,-0.7241554619894147,0.5262732650816783,0.09860769335751779,0.14756257231688547,1.5772765427723083,0.1798449801620895
484,0.947322348064681,0.4487279091259777,0.5440173594655171,0.64358909317364,-1.0747240287835782,0.598675626167045,0.5301293024059875,0.9224167780517161,0.055977157558152975,0.09716431266300517
485,-0.5581488731895656,-0.4898563593516791,-0.6866399978306752,-1.0048504706501131,-0.7183144755054784,-0.22245978172257497,-0.7311377863360533,-0.42558460785206964,-0.44002469979445347,-1.3145344657975582
486,0.8334846105747712,1.2749880819660295,0.9016763756242897,1.3817253690994409,-1.1863749092412852,1.3004615360108887,0.9106954871430439,0.3226699810749516,0.8249138885791338,0.04250201825936534
487,0.5087422931223683,0.2751259840350508,0.4960499554303462,-0.03453738540945986,-0.7669332104623046,0.31967068568686047,0.4920167392343942,0.9673364705534403,-0.003233538386738671,-0.18939357940442478
488,-0.7902408094010948,-1.344334065970683,-0.5697550060401532,-1.2379135909340042,0.20038124065251534,-0.6167326346288537,-0.5939741673098595,-1.1240907681301116,-1.130151158928279,-1.159077904882244
489,-0.7634965288201123,-0.8537623940090668,-0.08048536666047745,-0.17539853395607713,-0.8183370401479553,0.26788943633124274,-0.06124467224448965,-0.22745336815009543,-1.0541689336197952,-1.2584578756411284
490,0.20181155486346408,-0.14619969126719834,0.5944362319018504,0.2625009511918207,0.12971572928678132,0.2884956862971706,0.5724795946047001,-0.5198217621466857,-0.029196351250400807,-0.1635577061055567
491,1.3914535575801703,0.8416889407351085,0.15845290217796765,1.0421050294570127,-1.447767754915165,0.4248617414400687,0.14787161939466437,0.6135783081097528,0.27515233988106014,1.4483104192656846
492,-0.24895518495953317,-0.2100933150005117,0.26156518372789545,-0.8761319133571296,1.5223010338247203,0.2523816335451088,0.20761223164489034,-0.5498333266250062,-0.28061089998160094,0.5784250221921224
493,-0.07787549907740103,-0.28556753381142996,0.36643946893731194,-0.5843749680612369,-1.2396719496630821,-0.5343832916753848,0.43231089992301897,0.22717794080998482,0.21390172755985865,-0.43948147892853123
494,0.7879700318503798,0.4268308012480486,-0.24895586938212783,0.5900136530284007,-0.46805772287210023,1.2634744724734563,-0.20961390821195758,0.2678682063219221,0.5465408279505165,0.26972511666054855
495,0.04434201100743162,-0.6769244035497932,0.7636875014415805,-0.6532430927920158,1.646360327098263,-0.04329588834324621,0.790065930559303,0.2055176919969433,-0.6310169193608477,0.9944612080837194
496,-0.019283015291920176,-0.9969056255570327,0.9982871399460611,-0.3409818546366038,0.6001884399882633,-0.7405980081231454,0.9672887980092831,-0.29131999182030105,-1.324616904966431,-0.14178500052915016
497,-1.7024486167844235,-1.0484186952676753,-1.0298648222746316,-1.659037782298217,-0.6599824497288309,-1.9512437291261677,-1.004368137776378,-1.7105029975729402,-0.9587225794805325,-1.3577920609550884
498,1.6380058728199107,1.5710035080107254,0.08648181978231366,1.1687248170043079,0.6717525922641003,0.4205890144392136,0.09251308420205284,0.7487486834963222,0.30170292111614694,0.12513604710377407
499,0.14805197495019295,0.6195640167048267,1.255108236286338,-0.46011634566882564,-0.9734645067387531,-0.1315116751306717,1.3050283489254708,0.522845053629968,-0.08953678680357459,1.0671304041326002
500,-1.1527205065765023,-1.6172349865664086,-1.711553358579941,-1.6319295624250234,-0.018118850101938585,-1.6480039812972644,-1.754731244964291,-1.6709157766733584,-2.0658973564553333,-0.1029998612642944
