ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.9286657116316686,1.4169002410132716,-0.03405000386326907,0.6566112434255759,0.050680749646818915,0.3757114531097351,-0.01417643075240662,0.674956065890912,1.3629931392267813,-1.139398296412415
437,-0.8768705158806852,-0.9320575947176775,0.3425348660989964,-0.7826299070181548,0.05861744856589304,0.20156037980417368,0.3487919676409168,-0.031591187414586136,-0.4659810124399778,-0.5385222248465035
438,-1.0474638832671728,-0.8270417921033268,-1.505741687204794,-1.6902434288572952,-1.1400803624650766,-0.7096514104638211,-1.4680512727170099,-2.2153891844848235,-1.5429483304313967,-0.8687216999790981
439,-0.28528276337798164,-0.5940355609055508,-1.0185941122486888,-0.49587421912220486,-0.4310028026307836,-0.25956521336611854,-1.0128679693800937,-0.9412652048148287,0.12073677636694463,0.11808614999873793
440,-0.05436860230946057,-0.07279436516510215,0.20072492429452984,-0.08563729701135575,-0.9174083948555979,-0.39027547465404133,0.18743694956245097,-0.5569068677906306,0.23041860108468892,-0.44239310875946536
441,-1.5149027106052726,-0.9962328466225425,-1.9646322745706954,-1.3361657411051322,-0.234935091377788,-0.9006901808721628,-1.9306599925360182,-1.4255587210514018,-0.38487159336050436,-1.7779277203922752
442,0.7580228649280578,1.7181333726391965,1.057396709041588,0.9132029343452255,2.299966137028923,0.20288602943216213,1.1451156901831674,1.0045261830259906,0.04822323674006178,0.9786868596030637
443,0.48233579666386334,0.9264242462963714,0.49224755100143347,0.8938822736169592,-0.3921351124518211,0.5182229012613165,0.4853243997869865,0.8758049995010379,0.3756670187619175,1.6603922302744873
444,-0.034317607671437246,-0.4722075657952056,-0.0026255323054599107,0.09417551353316962,-0.674643028287057,0.189582336218243,0.026880778562119362,0.4969906329675881,0.0899362731213026,-0.604084350119018
445,0.21767245835084872,1.5459756003971425,1.1398431586344302,0.5323212993681887,-0.2167934513555148,-0.3534387583137155,1.1707287513912368,0.3572920547807077,0.0545022702487658,-1.525246009779349
446,0.20698155188731038,-0.2222988934696651,0.6804855750068559,-0.3857902686295526,0.10218386562987307,-0.9915269533841684,0.6368213989095627,0.4813003203400298,-1.4767971811005778,0.639686288215166
447,0.5209544977827206,-0.21168643973993617,1.3694024896334853,-0.9341658661749911,0.42327976408620793,0.509933707892367,1.4222392733570315,0.7169939957117264,0.15794522223052154,-0.1796414585539137
448,0.9740663958396236,0.30541242393179824,0.6429001540295115,1.1586480978842264,1.839673766371571,-0.4072992453767447,0.6162509827364638,1.3308703347537487,0.10903230525240881,0.75415454124229
449,0.7186753010729136,0.4021865134065971,0.8919360986807339,1.081345764446168,0.7379834314530449,-0.6608243889166776,0.8725962436800617,1.686761293972565,-0.21594983950670898,1.008313216335119
450,0.1978120846327635,0.7954403230180161,-0.017067585505900505,0.57794481625007,-1.0596734694938008,-0.10403189287449559,-0.0358187772101397,0.9608430411472295,-0.45942251012621405,1.2678887842350446
451,-1.3008639697917315,-1.2493532076445173,-0.2968316721182568,-1.3431529295115423,-0.48536092428827315,-0.9688622730214753,-0.31111460806088603,-1.0528682048174984,-0.9617398219157111,-0.8564077983238192
452,0.2323199081931013,0.5985132517467999,-1.5346697576833588,-0.13015559683387748,-0.7844739903098203,0.2262338134111059,-1.5341735575581947,-0.024521160691003404,-0.40706156783443787,-0.8588147862288364
453,1.4824312676355995,1.246380989105366,0.9901924086207623,1.1054975617060403,-1.6487597231735136,1.0797492655281282,0.9678121749441022,1.1839011448197554,1.062030163727679,0.7432038732940001
454,1.531114212260943,0.18927706556687124,0.2445021403337625,0.7732379780296725,0.3059602224206783,1.8426728602316755,0.2620547938666641,1.5335036949865954,0.12108504317850968,-0.3278421327549489
455,-1.8460282379631483,-0.8837554972644274,-1.0924081471698104,-1.8929159179103325,-0.1562827236187698,-1.4546888376469664,-1.0983465431952282,-1.5782228984023932,-0.7970258086522828,-1.2989786155965384
456,1.4923788942576803,1.2110794155106854,1.3308624908572269,0.7949219047419472,-0.5884185853448471,-0.10433594731568471,1.3214975004252079,0.4384011186500182,0.5633610053145794,1.8300152759670132
457,-0.3305263593142314,-0.043268715314848036,0.28306536831127477,0.1342753953166108,1.2953517566615598,-0.44792077629951677,0.28393991207292035,-0.7159445942378457,-1.0377571319460304,0.49898925681609013
458,-0.3211107743518411,0.36552230993513857,0.7277563959475392,-0.1868712854262574,0.46095637871568146,0.011205356958139706,0.7065399848678677,0.5325457755079688,-0.09064556890395334,0.5681832974521224
459,-0.5047165791597201,0.36796125693428283,-0.12000334781351932,0.23176481224178316,-0.18510998247189514,-0.30118974215057653,-0.13296994560320297,-0.07580317992623781,0.9575060308050833,0.023601385679754398
460,-0.2874473632568702,0.40371399384365814,0.995566755025304,0.05492354417324492,1.250587481516741,-0.2104514289584884,0.9328839649257257,0.09048504376058615,-0.13552274301351477,1.2615089717871772
461,1.10805518967911,0.27003511315217527,0.49507108418006657,0.48180349228640507,-1.2316938230602414,0.11440189068101414,0.4947444942087054,0.8589367478379594,0.4359397361688316,1.5006469272250447
462,-1.042493386813146,-0.6612953225044153,-1.5236315671029865,0.0592459290891073,0.30010879656164197,-0.27250908157869924,-1.52835647177701,-0.1837409410881787,0.14558604250058718,-0.9225818017989778
463,-1.2395111178423996,-1.829572431355059,0.0503863489529739,-0.8987519456986776,0.3419072065971724,-0.8972838398161661,0.04315311096137088,-0.1333493300462497,0.04971649050371573,0.7350390259534587
464,-0.203771659001801,-0.32970549299653756,-0.6853244942375515,-0.6039485383904053,-0.36100161560221866,-0.23268807170557249,-0.6808792456064738,-0.6163553055553079,-0.032882914205029694,-1.8878690177339132
465,0.7912969755544201,0.7876294491918756,0.26562842993479113,0.44090482577549983,-0.142577978076466,-0.011016252602881485,0.292800959607469,1.1200930299608796,0.33165012633277097,1.5024954669851665
466,0.3082246698857225,0.3183318081485204,0.8075198260989404,0.26576791250863885,1.5080419986843294,0.03547296299469335,0.8393641848275999,0.9836831047322104,0.1612726014209041,1.3078617859732162
467,-0.05978329422751229,-0.6410992809590269,1.154687929097146,-0.46292317256404375,-0.6471844213649282,-0.1605478188209845,1.1143936928260543,1.217782225675099,-0.339102397465203,-0.17247074092081607
468,-1.4819277337791967,-1.5332128531262477,-1.1183859121183255,-1.0410086238114447,-0.6589232722823084,-1.3031454324845786,-1.0947236901773703,-1.1093933404464038,-2.2522589515538063,-0.17213652390605638
469,0.7956994940751928,0.49076666595466834,-0.2038334333894268,1.0619440920926815,0.1300941887417882,0.3866273895013531,-0.2454460433156958,0.07077888496398001,0.14794293305722872,-0.9794155450772114
470,-0.3250006490630849,-0.7129569153230035,-1.492529132509392,0.08444576596295544,-1.2919289882692444,-0.018543498284533454,-1.4791248606277194,-0.422259477841011,-0.13018691816797223,-1.5797272658800443
471,0.7278312929306494,0.5188953844119889,-0.28955633391972074,0.35200539738631,-1.081992452578976,-0.541998970862585,-0.27882498522296506,0.05399523838001305,0.73129373901457,-0.20572792187264752
472,0.8988330401891903,0.5742462313191147,0.27150654361057647,0.8828583296814763,-0.775328974501205,-0.3776403722048203,0.24919924875714186,-0.441045124100847,-0.1329221820346083,1.5290892631430961
473,0.25197734907990227,0.36836855201825724,-1.918889233147988,0.5183316100111572,-0.20226162969618466,-0.44829027444433933,-1.8965997314658716,-0.86350135928967,-0.23969900959987836,-0.9912174404000254
474,-0.0663096990730372,0.21510108754678053,0.850133593718525,0.2979950985568213,-0.4122900113891767,-0.7142071953867624,0.8343928118233723,0.684955697932404,-0.503526962438831,-0.6250564157407578
475,-0.319740010797808,0.3519339483733371,0.2768832250493652,0.27346527639328017,-1.6448535725134992,0.5907977060959573,0.19402052721604024,-0.7309691307676475,-0.5906345865041137,-0.6376675643090204
476,-0.5311871395962882,-0.17967726842650494,-2.186426448066664,-1.1249323107350713,-0.3877255223578072,-0.954575929786651,-2.153635959823863,-1.5382547232730035,1.0950487649201701,-1.3718728490262573
477,-1.302354938127881,-0.5598731433323842,0.5837108152283855,-1.3114564282424812,0.4244536475747022,-0.24463065204166204,0.5670140454717236,-1.2017481466552271,-0.7165825561082704,-0.6279101533203141
478,0.5399665713296082,-0.3551567320958941,0.14048971749993217,0.14664570231303714,-0.6473383822275842,-0.9896718969581103,0.10825231208559713,-0.09130263408312461,0.5042545198519394,1.4405484647319255
479,-1.333366615786895,-0.2620596221946562,-0.4710477982196922,-0.5377974697039508,-1.5886536570207404,0.18592864246262997,-0.4819589513579468,-0.9645333083729071,0.17450239249178712,-1.2402906206271938
480,-1.1866052108221659,-1.550228426185557,-1.3791179262391864,-1.886601163208368,-0.7962204358126013,-1.393802537957265,-1.3712050410523817,-2.02100805869655,-1.2664452674046789,-0.005094545546926154
481,0.7601186402551692,1.1223337999562872,1.1908895330195417,0.8314797650682902,1.3482632493680355,1.3956231988151828,1.2625484525648105,0.7853991623593758,0.9134688268280714,0.5870562082021116
482,-0.8552778571843236,-1.3957012078539504,0.4867148219065408,-0.11961675377246232,2.009646325682177,-2.0270291098131596,0.4329000459492111,0.5216185293094467,-1.3182968912259945,0.1378162217218829
483,1.0572360627066448,1.0195939156274367,0.04941726773927861,0.2514830979741004,-0.7187189075391658,0.4639258249038883,0.06581651709766159,0.07435890992840849,1.8768878241284939,0.21067893228062817
484,1.1340216200369253,0.29998806526733673,0.47111239726436893,0.7733741123626383,-1.084754474976299,0.4692848622617855,0.47113556807337376,1.0235415810219637,-0.03011288545873712,-0.025141871682934094
485,-0.6763505849820348,-0.4282148217205153,-0.9996725907380055,-0.8700535415760362,-0.7063634341677872,-0.3157997173842249,-0.9912237934548909,-0.351241120242218,-0.5682153100010042,-1.526374666013848
486,0.9147704227426091,1.2787145820949968,1.026614944751344,1.2592523808907021,-1.2281316672092264,1.3364758270308048,1.017878947958169,0.35216859950414053,0.8698135673392862,0.4860905033475893
487,0.695645553185958,0.12664603773001137,0.8192573804285028,-0.1070902652481579,-0.7020465682483367,0.26742572868583,0.8457368618569125,1.2840108677615245,0.055777482563742715,-0.22681379412009536
488,-0.8248806761544516,-1.312762245724231,-0.8525757541591431,-1.2171842715546846,0.1836460777123237,-0.38752967965121293,-0.838181222437309,-1.297874493311177,-1.3033681315977483,-1.1237869157504041
489,-1.0701472971668669,-0.9719735447350053,-0.06495645043108661,-0.13719521990658906,-0.8480340056141473,0.2231430344226165,-0.07526304316085079,-0.40907629158041164,-1.1715168760792076,-1.4442457949161502
490,0.1981248905638004,-0.20119961497906408,0.5182451693076998,0.6332789069728331,0.09724218214539544,0.42636761581796484,0.4758847054998543,-0.7328801246243837,0.17523010870588188,-0.03617358756863757
491,1.4189362318362924,0.7865087211052885,0.05304543742502904,1.0944782690182677,-1.6530912384756182,0.4173548817241476,0.028188029825726553,0.7034504616298675,0.12284444169543197,1.3832472974619785
492,-0.3058600546766086,-0.21970177278071612,0.24727252873671057,-0.861179731413233,1.4933740117095402,0.2308595826743255,0.22963602208430606,-0.6772126761693539,-0.27924477319793356,0.47212556575189146
493,-0.1643244192489162,-0.24939810099828336,0.7232010550949303,-0.5546990379485551,-1.283493256861953,-0.7794998732835636,0.6997510385666597,0.5249963758294635,-0.09222337244343866,-0.34367471727600957
494,0.9146592023865715,0.626872128244709,-0.33848211617151674,0.7685561333051951,-0.44582164677841024,1.1756435738197037,-0.3026192926773209,0.28869351335689525,0.4238581187612595,0.20743083287176634
495,0.09483676250125697,-0.6776253822467508,0.7192132115118917,-1.0411703077856624,1.5563998762917701,-0.12248065319192944,0.707873439873856,0.3746394857803166,-0.6852324113584383,1.2319256555216955
496,0.00019014786749406952,-0.7651170649685326,1.1021441451235003,-0.14558822335586616,-0.2686494515788256,-0.8163611745201302,1.0626246304880502,-0.3638438910868787,-1.2526877353536054,-0.31718257497916597
497,-1.863280476615026,-1.0579612684913127,-1.0682019465513064,-1.9529345857599276,-0.616960756649046,-2.1102128459089076,-1.0566338892318103,-1.650407441107057,-1.0505315192192057,-1.4203877483610445
498,1.9079485774943508,1.723549446807553,0.1558553644658357,1.0379814192248606,0.014018705476173031,0.4821143119123412,0.12366324841010366,0.9842987206476392,0.2631823032450603,0.34416072221454047
499,-0.0030010952629930757,0.45435546038251395,1.4867439283176007,-0.7576767924652008,-0.9679476001101572,0.07833243422307584,1.7797443575697065,0.3905344686718545,0.025472333753771507,0.9793715700105049
500,-1.0340768275922334,-1.7463387600412732,-1.8981301596792428,-1.5756035126441317,-0.023438231500462314,-2.055748423917719,-1.8867379984627362,-1.813309389905414,-2.200915998784814,-0.12226275876172878
