ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8896243529930331,1.4545202243179154,-0.013127799901550687,0.8005835598844013,0.030266250516839587,0.44795834554628167,0.008410044849390145,0.6660555956355424,1.3252779986970047,-1.0743790113444576
437,-0.8622345184831768,-0.9886541779489098,0.2997511603520794,-0.7571128931683994,0.04490518071246302,0.1349124860531192,0.28052839112192063,-0.08223080614783694,-0.3787748603949985,-0.4810507512079842
438,-1.0070462100457835,-0.8589613762649003,-1.4777593554615298,-1.6788692909125558,-1.1255760220851163,-0.7172894745553864,-1.4760639712587627,-2.2982076020585516,-1.4611250803604534,-0.8428924198974015
439,-0.25121959930860494,-0.5327627055576637,-1.014372695309727,-0.340028730958786,-0.4391614704598762,-0.2067484011861633,-1.0060114520771828,-0.9395986560394893,0.07356500363053703,-0.008587868080455236
440,0.05355102400464265,-0.10511096440774598,0.192122214032434,-0.12393395798700496,-0.9009771787965437,-0.4117646193759106,0.15726436116425305,-0.5558773562917418,0.25489689891431755,-0.3926518139187705
441,-1.4193365001151501,-0.9675525315307061,-1.96983617207074,-1.2549775268608374,-0.23337697404833047,-0.8703924514163532,-1.9563285267387618,-1.425387922519156,-0.38787954209092024,-1.7599404367909202
442,0.8502274780199433,1.7049866356121575,1.0682004261375377,0.8429293962029549,2.189266356547,0.26789853217634985,1.156262663716902,1.01963700870195,-0.00207081803706333,0.9492105788284838
443,0.39135893891274603,0.8771038785608666,0.48151868751745386,0.863711942933789,-0.41605154377627324,0.5889954738019634,0.4622464093033928,0.8140717053952649,0.36364893301488244,1.634670347356888
444,-0.03399510376593684,-0.29547275540312745,0.06562277145370175,0.10097699120173037,-0.6378448192042182,0.21868406402791662,0.0915218308040369,0.523118216095451,0.05057573965839232,-0.5325214118837244
445,0.20061821488933063,1.5474457668417005,1.1042709445765888,0.42849351283747406,-0.22922892585912355,-0.2954098839618202,1.1021259951485423,0.2672618396320783,0.030660665037910324,-1.5139613370001
446,0.2600922418735821,-0.1253235455385221,0.6370655656194473,-0.3755562756254989,0.0679868639086921,-0.9860156460865468,0.6229148699527487,0.47914765440277024,-1.4501479588083817,0.6248549070794761
447,0.5406065559027845,-0.2039010561103156,1.3500609955173624,-0.9742052453959547,0.5043904194709528,0.48970693760051404,1.4008211299475026,0.7406460741408296,0.15739786892383711,-0.15207515961385215
448,0.9839157512848574,0.297039533220425,0.616926040642932,1.1536324190050027,1.6035293073921144,-0.42557747462653794,0.6104100565048609,1.3376117638178913,0.14221560455406385,0.7241212582689841
449,0.8228337573963979,0.35975899017719565,0.8921777765276568,1.0858728451985735,0.7560098359809189,-0.603525989082274,0.8831643571619959,1.5934258777322816,-0.2614048116088574,0.9655131428168577
450,0.13575209975929753,0.7228027738966115,-0.012822213104518906,0.5170151520500068,-1.0062395700230304,-0.15203058936111324,-0.010555025829352045,0.8798908007632364,-0.4421082753526636,1.2037287768951925
451,-1.2978902276538533,-1.1872743699923782,-0.23549316818668647,-1.3016949987574544,-0.43846564714031533,-0.9586298068367513,-0.23308839401004444,-1.0688833010472576,-0.9533949198813899,-0.8100283802226473
452,0.2562737583803308,0.6280542318836546,-1.5189384930179854,-0.09721267591822114,-0.7869267466407092,0.14375934540899293,-1.509264655088118,-0.04306539687144691,-0.3089207855262438,-0.9025151402304288
453,1.3641968426498603,1.1957873358523663,0.8781527544420392,1.120795598856445,-1.6280886904752236,1.0571303290888558,0.8689341557256512,1.1050082129167391,0.9036145777659848,0.6935607907591345
454,1.4642631604398022,0.19456221191611728,0.2866856443764311,0.7538985434370047,0.27829714357548724,1.7838482824050246,0.2674266367781191,1.5297397185009367,0.06190902646716571,-0.3405303769403355
455,-1.755795787638232,-0.8284487110017041,-1.122265317809935,-1.8902484878826067,-0.1472643291951729,-1.4938305015650415,-1.1111230799432497,-1.574603363759537,-0.7316643696341371,-1.2701875647154337
456,1.4470872438857256,1.1761783380376833,1.2648969118354696,0.7229229003456393,-0.6005920706220812,-0.053810939394338314,1.2998210851433807,0.4492888970032221,0.5463978741239071,1.7639776175334543
457,-0.35388254691293,-0.0398339129680588,0.2987282558260354,0.10600565747504201,1.2255092545513404,-0.4177034782397052,0.2842406974345628,-0.6877218122416533,-1.0019038418174229,0.53497479134318
458,-0.2543371652121148,0.30036953842866404,0.7242761756136602,-0.21152414706513833,0.44511102335910346,0.051151317902600996,0.6742313491260222,0.5244510388011383,-0.13382807957013654,0.5758817975767511
459,-0.5065747877996865,0.2286541107619417,-0.1046121490735818,0.15059289666931908,-0.18509830277885894,-0.2800709310076338,-0.1015999541702773,-0.07414086411872543,0.9684309911503293,0.018637503802303983
460,-0.18997890547552937,0.422370831874604,0.9535682146334372,0.07230878691884567,1.1868511053591808,-0.2578600375285875,0.9353915169387901,0.1509587886813683,-0.15419314015603344,1.3211887587586992
461,1.0612405652208758,0.27222376744181387,0.5285729420321315,0.42574222236405446,-1.2119199551081745,0.10932027974304831,0.5087451122470084,0.7943193469103125,0.45902713363345315,1.4849421140819066
462,-1.0236854692061463,-0.6466725347148772,-1.4804498416962604,-0.04305875341184967,0.27536726796092803,-0.3724584308875949,-1.497664963601052,-0.1620069713928528,0.17035663394930245,-0.9071239849912738
463,-1.2064748368021165,-1.826475921075716,0.06589020469419397,-0.950051384253882,0.3207217310591458,-0.8202060195371347,0.07821213375805146,-0.14423057838405529,0.018003200780195447,0.7052537978278954
464,-0.18814310839757128,-0.2522545296550869,-0.7029254554130622,-0.5377190811468177,-0.337964100981613,-0.2609504804936068,-0.6847787243537974,-0.5812174807796184,-0.0023430525473307597,-1.8465462565968893
465,0.7628062816725375,0.7110398024015815,0.2879400486002786,0.49807351980300735,-0.14636101625667763,-0.08791493989505164,0.2911838321399145,1.0824847453605828,0.34373983666309393,1.4623057358978087
466,0.35480397445449946,0.3579194925845962,0.8246416646174957,0.29192758827413584,1.4569871740806801,0.0034654898015773396,0.847930579964415,1.0330493268636092,0.15033532864254515,1.3048491325716773
467,0.013725360394982416,-0.6226379400774944,1.1210018982478096,-0.41793393101274595,-0.6229803558281621,-0.10465810701580487,1.0895399907487577,1.1973623685984978,-0.36850468254992064,-0.09394676189447804
468,-1.450998252330555,-1.5753362363971035,-1.1024877386855185,-1.0346696755393645,-0.6342932723601962,-1.3132979723744138,-1.0864231848946522,-1.0849240163667457,-2.2307308624211504,-0.17812327927815952
469,0.7613236472506293,0.46058101961194325,-0.1780970349004696,1.0085799569882794,0.11450991625493742,0.38194908162544206,-0.23077021972826872,0.04270278757475254,0.12499772362657723,-0.8909765605353834
470,-0.2698789634817345,-0.6676588092602028,-1.4778764071282324,0.060354116750194316,-1.2615999731668368,-0.10191195960972545,-1.4628791058362776,-0.42895071511622995,-0.16833507305598092,-1.6093914104300728
471,0.6952501384336227,0.4307169623071922,-0.2664243100631457,0.23935158374885826,-1.0498289360242923,-0.517743398671477,-0.2954023406815751,0.06759788291760087,0.6617238939791817,-0.23307779739131285
472,0.8657628568529787,0.6007989286383955,0.2955611570304853,0.8838851346190533,-0.7495131200649372,-0.2801007606760763,0.2647024160033511,-0.3933125304797845,-0.19031724494862667,1.535595155334081
473,0.2393287259773444,0.4156273219737736,-1.905903770440616,0.4773989240296286,-0.2139450780639474,-0.4539115451713691,-1.9032512317850556,-0.8986588841803764,-0.264247969758988,-1.0410516868033473
474,0.011892066822126238,0.23213290489043115,0.821962523206785,0.2481370736601119,-0.37920647342961356,-0.6961774777534739,0.8409111533335962,0.6621579496248104,-0.47851933752068554,-0.6746338698596944
475,-0.2740003766631518,0.4135387646980613,0.3200398997088927,0.2613130885327618,-1.6363701355668867,0.6186979783936439,0.28584568698931134,-0.6765099118686422,-0.5900989829482973,-0.5991754073204502
476,-0.5572510466165161,-0.15965639808289367,-2.1240091379968207,-1.0964308615718332,-0.3500895574189493,-0.9862760491028668,-2.113943436197243,-1.5326357213969557,1.0366243572453857,-1.3038064288370574
477,-1.3034119306303298,-0.6072358126154113,0.5515560014988788,-1.2405170308050562,0.42411094796031285,-0.24909076607264405,0.5476850203957395,-1.1713054395101488,-0.6973940387427857,-0.6514230855223437
478,0.4406891026146106,-0.3674053553543468,0.14741861897102457,0.10535102986508277,-0.6148202982719092,-0.803252332145037,0.10582674201651662,-0.043765990404116946,0.48753768568775924,1.3633326229180216
479,-1.3244995501061259,-0.235467848870625,-0.546174824664186,-0.5615178350228518,-1.5110844653134832,0.05721189212078214,-0.5646286642809059,-0.9759944340655515,0.11763256442268302,-1.2324414637976684
480,-1.1637078636306344,-1.5320605829615586,-1.4003633471982897,-1.8550767211909172,-0.7704624033096089,-1.4086422586489118,-1.3984813266163925,-1.9966665435652944,-1.2506931479595491,0.011052107882411028
481,0.7105025242640539,1.0999880401624993,1.146350739015076,0.803667075918173,1.3808871188134073,1.330025563860961,1.2158843275313669,0.7943429791150542,0.9114882010941086,0.5831831638230215
482,-0.8314688024661094,-1.3805363288380208,0.5066824316796902,-0.0736591785934689,1.877429612125818,-2.07746660146704,0.45185758400470133,0.45865954484212057,-1.3617097205819255,0.13753257890035314
483,1.0155395702731176,1.0693999100910114,0.09244780067551489,0.3050399257020826,-0.7120652573854691,0.49886867114918615,0.07771716742086639,0.08416604222709897,1.915254356162098,0.2240921958295205
484,1.0526871663894437,0.3306205970813828,0.48661301442927607,0.75840460561433,-1.0239051251452385,0.5087821573035288,0.47007106668684295,0.9903380464789133,-0.015118267410654012,0.04534337464418346
485,-0.7002391111112075,-0.4350425797836044,-0.9792843843068524,-0.8664554888785145,-0.6649826955527536,-0.3130074425159717,-0.9786747989299854,-0.3426774867145214,-0.5672358494428917,-1.5335831731506984
486,0.8808221221940633,1.3476503078352355,1.0364535226651637,1.2663795655902281,-1.165821776526967,1.3341346938792649,0.9962035679285532,0.33565326226323816,0.7919408487185569,0.40340768392543613
487,0.5947495908273732,0.16356071237048203,0.7065447110135731,-0.09725040030520007,-0.6948565114373092,0.2639464200961837,0.7064955069206704,1.2159385501854891,-0.01448706969219308,-0.2003108163971445
488,-0.8491377593596602,-1.3195331401317256,-0.7947930918546744,-1.2112737004659855,0.18770101417136248,-0.2783764362318208,-0.754914824883701,-1.3433718663664111,-1.3224787027204066,-1.1293254888968238
489,-1.0017593399596265,-0.980249083066034,-0.06557752766789762,-0.11998574101711441,-0.8134821081137252,0.21015701270986287,-0.06659055797305655,-0.4030512622328969,-1.1265173167405875,-1.3590154987824796
490,0.22110731911085996,-0.10325646446966029,0.5599630410634638,0.6894540935335526,0.11466361578237674,0.37688559277692535,0.5162369214653255,-0.72355090963543,0.23546987779218642,-0.0668489561973804
491,1.3822264545352183,0.7638054131997138,0.04395761839697396,1.0771092811658347,-1.6438096852764656,0.33921007796628355,0.032267475714838956,0.7088164963127492,0.22212509535325298,1.4233664513810056
492,-0.23212896320400905,-0.2566248762109857,0.20599237044405205,-0.854150812310021,1.4635381671441383,0.23664046512798467,0.22105996432824096,-0.6416418079025954,-0.3230623405024557,0.49467849627765437
493,-0.20844554918457392,-0.20707232279334825,0.6728506713575186,-0.5536164550233597,-1.227698953775882,-0.7701732505567043,0.6582141776038519,0.4621916360034991,-0.07199836762557348,-0.3441602025241785
494,0.8914874384175744,0.6291731213954724,-0.2825322006655841,0.7537294490527523,-0.43320898448530826,1.175153907760099,-0.3161810484681919,0.28603143873246323,0.3931408713333126,0.2446872719636953
495,0.08609874069744142,-0.6410674708741204,0.7568997620272175,-0.9786209491976985,1.7085737011194584,-0.0020039593354953594,0.7259889237196038,0.3160567656273735,-0.6074610331136727,1.2023527613196308
496,0.01924836065522298,-0.7076397317494421,1.1039505590157297,-0.14731298250382496,-0.25634139813034534,-0.7534693120640472,1.0434699485853942,-0.35682911891584923,-1.2423099914241238,-0.3403133501284158
497,-1.8574050048238306,-1.0184656029450332,-1.0509092868911283,-1.9840306072259075,-0.5977839175960441,-2.0056568758983886,-1.034983302241056,-1.6612626156050723,-0.9934899022225347,-1.4264575243690039
498,1.7849233883695526,1.7554234450542938,0.11848483318144867,1.1116079627239785,0.017872158650801096,0.49756356279074704,0.08883445010601548,0.8386885575746554,0.15170834411471526,0.2909479089297516
499,0.025604217821462757,0.4715966460942851,1.4480133855322765,-0.7761951476246318,-0.9629484317955281,0.08392004051695065,1.724486506052239,0.5370270771559964,0.024167280330886706,1.0440015541585543
500,-1.0731562415157403,-1.774274686326656,-1.8571556019504012,-1.590205877542255,-0.023996934196337395,-1.99276982206304,-1.859584786021692,-1.8222799523933626,-2.146956808685419,-0.1488855422643598
